flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
9,D,7.78,7.74,7.7,7.7,7.7,7.26,6.29,4.71,2.82,1.51,0.68,0.3,0.12,0.05,0.02,0.01,7.801799999999983,7.78,-0.021799999999982944,2727.41,21219.249799999998,21278.707337999953,EY173,AUH,SYD,2024-01-02
9,F,11.55,11.44,11.43,11.43,11.2,10.36,8.97,6.76,4.13,2.19,1.0,0.42,0.17,0.07,0.03,0.01,11.518500000000003,11.55,0.03149999999999764,7319.29,84537.79950000001,84307.24186500002,EY173,AUH,SYD,2024-01-02
9,H,66.42,66.42,66.23,64.98,64.98,62.04,51.96,38.68,23.65,12.46,5.54,2.41,1.0,0.42,0.17,0.07,66.70209999999999,66.42,-0.2820999999999856,992.76,65939.1192,66219.17679599999,EY173,AUH,SYD,2024-01-02
9,I,2.41,2.41,2.41,2.36,2.36,2.25,1.89,1.4,0.88,0.45,0.21,0.09,0.04,0.02,0.01,0.0,2.4199999999999973,2.41,-0.009999999999997122,2337.78,5634.049800000001,5657.4275999999945,EY173,AUH,SYD,2024-01-02
9,J,15.93,15.73,15.73,15.02,14.92,14.92,12.4,9.51,5.88,3.03,1.33,0.59,0.24,0.1,0.04,0.02,15.690199999999994,15.93,0.239800000000006,3896.3,62068.059,61133.72625999998,EY173,AUH,SYD,2024-01-02
9,M,106.38,106.38,106.38,103.48,103.48,99.89,86.16,63.01,39.2,20.07,9.26,3.84,1.62,0.68,0.26,0.11,106.45659999999992,106.38,-0.07659999999992806,1134.58,120696.62039999999,120783.52922799991,EY173,AUH,SYD,2024-01-02
9,Q,40.19,40.19,40.19,40.19,38.05,36.51,32.19,24.13,15.13,7.37,3.54,1.47,0.6,0.25,0.1,0.04,40.21260000000002,40.19,-0.02260000000002549,850.93,34198.87669999999,34218.10771800002,EY173,AUH,SYD,2024-01-02
9,S,8.34,8.34,8.34,7.95,7.95,7.62,6.72,4.89,3.03,1.55,0.7,0.3,0.13,0.05,0.02,0.01,8.3374,8.34,0.0025999999999992696,425.47,3548.4198,3547.3135780000007,EY173,AUH,SYD,2024-01-02
9,V,83.33,81.28,80.16,80.16,80.16,74.58,65.13,48.56,30.37,15.8,6.94,3.07,1.25,0.51,0.21,0.09,83.00719999999995,83.33,0.3228000000000435,709.11,59090.1363,58861.23559199997,EY173,AUH,SYD,2024-01-02
9,W,65.87,64.98,62.27,62.06,61.42,60.93,52.88,39.69,23.17,12.09,5.58,2.36,0.97,0.41,0.17,0.07,65.27899999999995,65.87,0.5910000000000508,567.29,37367.3923,37032.12390999997,EY173,AUH,SYD,2024-01-02
9,Y,13.74,13.39,13.1,13.1,12.82,12.42,11.21,7.91,4.9,2.61,1.19,0.5,0.21,0.09,0.04,0.01,13.646300000000005,13.74,0.09369999999999479,1418.22,19486.342800000002,19353.455586000007,EY173,AUH,SYD,2024-01-02
10,B,1.88,1.84,1.84,1.84,1.84,1.71,1.52,1.11,0.69,0.34,0.16,0.07,0.03,0.01,0.0,0.0,1.8741999999999976,1.88,0.005800000000002248,266.94,501.8472,500.29894799999937,EY801,BOM,AUH,2024-01-02
10,C,1.29,1.29,1.29,1.28,1.27,1.19,1.08,0.78,0.5,0.25,0.11,0.05,0.02,0.01,0.0,0.0,1.299100000000001,1.29,-0.009100000000000996,679.74,876.8646,883.0502340000007,EY801,BOM,AUH,2024-01-02
10,D,2.84,2.74,2.74,2.73,2.69,2.54,2.31,1.64,1.03,0.53,0.25,0.1,0.04,0.02,0.01,0.0,2.820100000000001,2.84,0.01989999999999892,594.77,1689.1467999999998,1677.3108770000006,EY801,BOM,AUH,2024-01-02
10,H,8.91,8.91,8.91,8.72,8.72,8.07,7.25,5.15,3.27,1.71,0.75,0.34,0.14,0.06,0.02,0.01,8.9349,8.91,-0.02490000000000059,207.62,1849.8942000000002,1855.0639380000002,EY801,BOM,AUH,2024-01-02
10,I,3.83,3.83,3.83,3.83,3.66,3.59,3.07,2.29,1.4,0.72,0.32,0.14,0.06,0.02,0.01,0.0,3.8443,3.83,-0.01429999999999998,509.81,1952.5723,1959.862583,EY801,BOM,AUH,2024-01-02
10,J,3.78,3.78,3.78,3.78,3.78,3.63,3.0,2.22,1.39,0.71,0.32,0.14,0.06,0.02,0.01,0.0,3.8053999999999957,3.78,-0.02539999999999587,849.68,3211.7904,3233.372271999996,EY801,BOM,AUH,2024-01-02
10,M,4.15,4.14,4.14,4.12,4.07,3.72,3.22,2.47,1.5,0.79,0.36,0.15,0.06,0.03,0.01,0.0,4.180899999999997,4.15,-0.030899999999996375,237.28,984.7120000000001,992.0439519999992,EY801,BOM,AUH,2024-01-02
10,Q,27.1,26.9,26.89,26.17,25.72,24.59,21.13,16.04,10.15,5.16,2.29,0.99,0.42,0.17,0.07,0.03,27.055599999999973,27.1,0.04440000000002797,177.96,4822.716,4814.814575999995,EY801,BOM,AUH,2024-01-02
10,S,11.29,11.29,11.1,11.1,11.1,10.21,9.17,6.72,4.28,2.1,0.96,0.43,0.17,0.07,0.03,0.01,11.324899999999992,11.29,-0.03489999999999327,88.98,1004.5842,1007.6896019999994,EY801,BOM,AUH,2024-01-02
10,V,31.51,31.51,31.51,31.51,29.72,29.72,24.71,18.27,11.52,5.75,2.78,1.13,0.47,0.2,0.08,0.03,31.651300000000035,31.51,-0.14130000000003307,148.3,4672.933000000001,4693.887790000005,EY801,BOM,AUH,2024-01-02
10,W,0.11,0.11,0.11,0.11,0.11,0.1,0.09,0.07,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.10959999999999993,0.11,0.00040000000000006697,118.64,13.0504,13.002943999999992,EY801,BOM,AUH,2024-01-02
10,Y,6.1,6.1,6.1,6.04,5.89,5.77,4.81,3.63,2.23,1.18,0.52,0.22,0.09,0.04,0.02,0.01,6.123400000000006,6.1,-0.02340000000000675,296.61,1809.321,1816.261674000002,EY801,BOM,AUH,2024-01-02
11,A,3.84,3.84,3.84,3.75,3.75,3.53,2.99,2.28,1.44,0.74,0.33,0.14,0.06,0.02,0.01,0.0,3.841199999999996,3.84,-0.0011999999999963151,5882.75,22589.76,22596.819299999977,EY423,JFK,AUH,2024-01-02
11,B,42.92,42.92,42.92,41.59,40.91,40.46,34.41,26.1,15.39,8.05,3.73,1.55,0.64,0.27,0.11,0.04,42.9454,42.92,-0.025399999999997647,1167.72,50118.542400000006,50148.202488,EY423,JFK,AUH,2024-01-02
11,C,8.25,8.21,8.14,8.14,7.76,7.61,6.68,4.94,2.97,1.59,0.69,0.29,0.13,0.05,0.02,0.01,8.252000000000002,8.25,-0.0020000000000024443,2860.71,23600.857500000002,23606.578920000007,EY423,JFK,AUH,2024-01-02
11,D,57.58,57.58,56.98,56.98,54.96,52.42,45.78,34.66,20.76,10.55,5.05,2.06,0.88,0.36,0.15,0.06,57.623000000000005,57.58,-0.043000000000006366,2503.12,144129.64959999998,144237.28376,EY423,JFK,AUH,2024-01-02
11,F,8.31,8.31,8.31,8.11,7.89,7.43,6.48,4.84,3.06,1.57,0.72,0.3,0.13,0.05,0.02,0.01,8.313400000000003,8.31,-0.003400000000002734,7353.44,61107.0864,61132.08809600002,EY423,JFK,AUH,2024-01-02
11,H,127.24,124.44,122.31,121.49,121.49,116.19,100.03,73.75,44.98,24.02,10.51,4.55,1.92,0.81,0.32,0.13,124.32719999999999,127.24,2.9128000000000043,908.23,115563.18519999999,112917.692856,EY423,JFK,AUH,2024-01-02
11,I,7.8,7.8,7.8,7.52,7.52,7.12,6.22,4.64,2.88,1.48,0.68,0.28,0.12,0.05,0.02,0.01,7.825199999999993,7.8,-0.025199999999992784,2145.53,16735.134000000002,16789.201355999987,EY423,JFK,AUH,2024-01-02
11,J,2.57,2.57,2.49,2.49,2.38,2.38,2.01,1.52,0.96,0.49,0.22,0.09,0.04,0.02,0.01,0.0,2.568699999999997,2.57,0.0013000000000027434,3575.89,9190.0373,9185.38864299999,EY423,JFK,AUH,2024-01-02
11,M,15.81,15.81,15.81,15.81,14.94,14.29,12.6,9.44,5.74,3.02,1.37,0.61,0.23,0.1,0.04,0.02,15.813199999999968,15.81,-0.003199999999967673,1037.97,16410.3057,16413.627203999968,EY423,JFK,AUH,2024-01-02
11,Q,114.37,113.32,112.06,112.06,109.51,108.67,91.5,66.78,41.38,22.24,9.67,4.13,1.73,0.72,0.29,0.12,114.04660000000014,114.37,0.32339999999986446,778.48,89034.75760000001,88782.99716800012,EY423,JFK,AUH,2024-01-02
11,S,12.46,12.46,12.46,12.26,12.26,11.68,10.24,7.7,4.75,2.42,1.05,0.46,0.19,0.08,0.03,0.01,12.49640000000001,12.46,-0.036400000000009314,389.24,4849.9304,4864.0987360000045,EY423,JFK,AUH,2024-01-02
11,V,10.03,10.03,10.03,10.03,10.03,9.32,8.0,6.09,3.76,1.98,0.88,0.37,0.16,0.06,0.03,0.01,10.059099999999997,10.03,-0.029099999999997905,648.73,6506.7618999999995,6525.639942999998,EY423,JFK,AUH,2024-01-02
11,W,24.32,24.32,24.32,23.81,23.81,22.18,19.55,14.45,8.67,4.59,2.13,0.9,0.36,0.15,0.06,0.03,24.352300000000003,24.32,-0.03230000000000288,518.99,12621.836800000001,12638.600177000002,EY423,JFK,AUH,2024-01-02
11,Y,26.11,25.21,25.21,24.83,24.08,23.9,20.13,15.28,9.59,4.77,2.19,0.96,0.4,0.16,0.07,0.03,25.837699999999995,26.11,0.27230000000000487,1297.47,33876.9417,33523.64061899999,EY423,JFK,AUH,2024-01-02
12,B,5.74,5.74,5.74,5.58,5.38,5.38,4.63,3.38,2.03,1.05,0.49,0.21,0.09,0.04,0.01,0.01,5.743000000000003,5.74,-0.0030000000000027782,71.15,408.40100000000007,408.61445000000026,EY317,AUH,DXB,2024-01-02
12,C,0.41,0.41,0.41,0.4,0.4,0.39,0.32,0.24,0.15,0.08,0.04,0.02,0.01,0.0,0.0,0.0,0.4110999999999994,0.41,-0.0010999999999994348,192.8,79.048,79.26007999999989,EY317,AUH,DXB,2024-01-02
12,D,10.23,10.23,10.23,10.23,9.64,9.63,8.1,6.18,3.72,1.99,0.89,0.38,0.16,0.06,0.03,0.01,10.250300000000014,10.23,-0.020300000000013085,168.7,1725.801,1729.2256100000022,EY317,AUH,DXB,2024-01-02
12,H,4.81,4.81,4.81,4.69,4.49,4.38,3.78,2.79,1.76,0.89,0.4,0.18,0.07,0.03,0.01,0.0,4.8069999999999995,4.81,0.0030000000000001137,55.34,266.1854,266.01938,EY317,AUH,DXB,2024-01-02
12,I,7.63,7.63,7.63,7.4,7.27,7.2,5.99,4.39,2.81,1.45,0.63,0.28,0.12,0.05,0.02,0.01,7.6436999999999955,7.63,-0.013699999999995605,144.6,1103.298,1105.2790199999993,EY317,AUH,DXB,2024-01-02
12,J,3.66,3.65,3.65,3.53,3.51,3.27,2.9,2.22,1.31,0.7,0.32,0.13,0.06,0.02,0.01,0.0,3.6424000000000007,3.66,0.017599999999999394,241.0,882.0600000000001,877.8184000000002,EY317,AUH,DXB,2024-01-02
12,M,40.84,40.84,40.84,40.84,40.84,38.03,32.47,24.36,15.13,8.05,3.58,1.52,0.64,0.27,0.11,0.04,40.963900000000024,40.84,-0.12390000000002033,63.25,2583.13,2590.9666750000015,EY317,AUH,DXB,2024-01-02
12,Q,2.66,2.66,2.66,2.66,2.66,2.46,2.12,1.68,1.01,0.52,0.25,0.1,0.04,0.02,0.01,0.0,2.672299999999999,2.66,-0.012299999999998867,47.44,126.1904,126.77391199999995,EY317,AUH,DXB,2024-01-02
12,S,4.89,4.88,4.72,4.71,4.67,4.45,3.94,2.93,1.73,0.93,0.41,0.18,0.07,0.03,0.01,0.01,4.8713,4.89,0.01869999999999994,23.72,115.9908,115.54723599999998,EY317,AUH,DXB,2024-01-02
12,V,11.88,11.88,11.88,11.39,11.16,10.69,9.39,6.84,4.43,2.19,1.01,0.43,0.18,0.07,0.03,0.01,11.852300000000007,11.88,0.027699999999994063,39.53,469.61640000000006,468.52141900000026,EY317,AUH,DXB,2024-01-02
12,W,75.11,74.39,74.11,74.11,71.67,67.72,60.57,45.33,26.89,13.66,6.32,2.69,1.13,0.47,0.19,0.08,74.98719999999992,75.11,0.12280000000008329,31.62,2374.9782,2371.0952639999973,EY317,AUH,DXB,2024-01-02
12,Y,0.94,0.9,0.9,0.9,0.89,0.84,0.75,0.56,0.34,0.17,0.08,0.03,0.01,0.01,0.0,0.0,0.9312999999999992,0.94,0.008700000000000707,79.06,74.3164,73.62857799999995,EY317,AUH,DXB,2024-01-02
13,B,49.34,48.25,47.86,47.66,46.41,46.12,38.84,29.46,18.58,9.3,4.29,1.81,0.74,0.31,0.13,0.05,49.26140000000002,49.34,0.07859999999998024,1277.8,63046.652,62946.21692000003,EY864,AUH,MEL,2024-01-02
13,C,8.69,8.69,8.69,8.37,8.3,8.01,6.65,5.05,3.16,1.6,0.73,0.33,0.13,0.05,0.02,0.01,8.700300000000006,8.69,-0.010300000000006193,3681.42,31991.5398,32029.458426000023,EY864,AUH,MEL,2024-01-02
13,D,1.65,1.63,1.63,1.63,1.61,1.48,1.33,0.96,0.6,0.3,0.14,0.06,0.02,0.01,0.0,0.0,1.6405000000000016,1.65,0.009499999999998288,3221.24,5315.045999999999,5284.444220000005,EY864,AUH,MEL,2024-01-02
13,H,36.79,36.79,36.79,36.79,35.91,34.49,29.82,21.83,13.47,7.23,3.21,1.41,0.58,0.24,0.1,0.04,36.849199999999975,36.79,-0.059199999999975716,993.84,36563.3736,36622.20892799998,EY864,AUH,MEL,2024-01-02
13,I,7.87,7.79,7.79,7.67,7.33,7.29,6.07,4.68,2.91,1.5,0.66,0.3,0.12,0.05,0.02,0.01,7.8691999999999975,7.87,0.0008000000000025764,2761.07,21729.6209,21727.412043999993,EY864,AUH,MEL,2024-01-02
13,J,6.56,6.48,6.47,6.45,6.3,6.2,5.37,3.94,2.42,1.23,0.6,0.24,0.1,0.04,0.02,0.01,6.549199999999993,6.56,0.010800000000006804,4601.78,30187.676799999997,30137.977575999965,EY864,AUH,MEL,2024-01-02
13,M,49.62,49.62,49.5,48.95,47.52,44.89,38.84,28.6,17.83,9.49,4.37,1.87,0.76,0.31,0.13,0.05,49.67309999999994,49.62,-0.05309999999994375,1135.82,56359.388399999996,56419.70044199993,EY864,AUH,MEL,2024-01-02
13,Q,4.72,4.63,4.63,4.53,4.42,4.37,3.66,2.81,1.73,0.87,0.4,0.17,0.07,0.03,0.01,0.0,4.666100000000003,4.72,0.05389999999999695,851.87,4020.8264,3974.9106070000025,EY864,AUH,MEL,2024-01-02
13,S,10.05,10.05,10.05,10.0,10.0,9.4,8.0,6.03,3.67,1.93,0.88,0.36,0.16,0.06,0.03,0.01,10.048399999999988,10.05,0.0016000000000122583,425.93,4280.596500000001,4279.915011999995,EY864,AUH,MEL,2024-01-02
13,V,88.95,88.95,88.52,86.41,86.41,83.6,72.38,51.59,32.47,16.51,7.56,3.27,1.33,0.55,0.23,0.09,88.86239999999998,88.95,0.08760000000002321,709.89,63144.7155,63082.52913599998,EY864,AUH,MEL,2024-01-02
13,W,19.09,18.95,18.6,18.6,18.07,17.47,14.75,11.4,6.78,3.6,1.64,0.71,0.29,0.12,0.05,0.02,19.053199999999972,19.09,0.03680000000002792,567.91,10841.401899999999,10820.502811999984,EY864,AUH,MEL,2024-01-02
13,Y,21.88,21.88,21.54,21.48,21.15,20.96,18.29,13.71,8.34,4.16,1.94,0.83,0.35,0.14,0.06,0.02,21.983100000000036,21.88,-0.10310000000003683,1419.78,31064.786399999997,31211.16571800005,EY864,AUH,MEL,2024-01-02
14,A,7.65,7.65,7.51,7.51,7.51,6.91,6.07,4.44,2.82,1.4,0.66,0.29,0.12,0.05,0.02,0.01,7.652000000000003,7.65,-0.0020000000000024443,3602.15,27556.447500000002,27563.65180000001,EY911,AUH,PEK,2024-01-02
14,B,7.54,7.54,7.54,7.54,7.47,7.02,5.88,4.53,2.79,1.46,0.63,0.29,0.12,0.05,0.02,0.01,7.541699999999995,7.54,-0.0016999999999951498,693.21,5226.803400000001,5227.981856999997,EY911,AUH,PEK,2024-01-02
14,C,0.32,0.32,0.32,0.32,0.32,0.28,0.25,0.19,0.12,0.06,0.03,0.01,0.0,0.0,0.0,0.0,0.3187999999999998,0.32,0.001200000000000201,1678.92,537.2544,535.2396959999998,EY911,AUH,PEK,2024-01-02
14,D,13.73,13.73,13.57,13.13,13.13,12.57,11.14,8.31,5.05,2.51,1.19,0.49,0.21,0.09,0.04,0.01,13.732500000000009,13.73,-0.0025000000000083844,1469.06,20170.1938,20173.866450000012,EY911,AUH,PEK,2024-01-02
14,F,0.35,0.35,0.35,0.35,0.35,0.32,0.28,0.21,0.13,0.07,0.03,0.01,0.01,0.0,0.0,0.0,0.3531000000000003,0.35,-0.0031000000000003247,4502.69,1575.9414999999997,1589.8998390000013,EY911,AUH,PEK,2024-01-02
14,H,19.08,19.08,18.9,18.9,18.9,17.85,14.92,11.13,7.21,3.66,1.62,0.7,0.28,0.12,0.05,0.02,19.152600000000003,19.08,-0.07260000000000488,539.16,10287.172799999998,10326.315816,EY911,AUH,PEK,2024-01-02
14,I,4.9,4.9,4.9,4.9,4.81,4.56,3.8,2.84,1.78,0.9,0.42,0.18,0.07,0.03,0.01,0.01,4.917299999999995,4.9,-0.01729999999999432,1259.19,6170.031000000001,6191.814986999993,EY911,AUH,PEK,2024-01-02
14,J,21.62,21.62,21.62,21.62,20.53,20.06,16.94,13.1,8.03,3.96,1.9,0.8,0.34,0.14,0.06,0.02,21.85609999999999,21.62,-0.23609999999998976,2098.65,45372.813,45868.304264999984,EY911,AUH,PEK,2024-01-02
14,M,46.06,46.06,44.91,44.91,44.91,41.77,37.72,27.51,17.23,8.55,3.91,1.74,0.71,0.29,0.12,0.05,46.027300000000025,46.06,0.03269999999997708,616.18,28381.250799999998,28361.101714000015,EY911,AUH,PEK,2024-01-02
14,Q,109.87,108.59,108.59,108.59,103.19,102.81,85.24,64.93,39.55,20.29,9.24,4.12,1.65,0.68,0.28,0.11,109.30340000000007,109.87,0.5665999999999372,462.14,50775.3218,50513.473276000026,EY911,AUH,PEK,2024-01-02
14,S,4.72,4.71,4.71,4.71,4.55,4.28,3.7,2.75,1.72,0.88,0.41,0.17,0.07,0.03,0.01,0.0,4.703599999999995,4.72,0.01640000000000441,231.07,1090.6504,1086.8608519999989,EY911,AUH,PEK,2024-01-02
14,V,5.87,5.87,5.7,5.53,5.53,5.42,4.69,3.51,2.14,1.11,0.5,0.21,0.09,0.04,0.01,0.01,5.864600000000001,5.87,0.005399999999998961,385.11,2260.5957000000003,2258.5161060000005,EY911,AUH,PEK,2024-01-02
14,W,16.42,16.42,16.42,16.42,16.09,14.8,13.31,9.62,6.1,3.19,1.46,0.62,0.25,0.1,0.04,0.02,16.50430000000001,16.42,-0.08430000000000959,308.09,5058.8378,5084.809787000003,EY911,AUH,PEK,2024-01-02
14,Y,40.79,40.61,40.61,40.26,40.26,37.13,31.64,23.92,15.19,7.88,3.45,1.54,0.64,0.26,0.1,0.04,40.85449999999997,40.79,-0.06449999999997402,770.23,31417.6817,31467.36153499998,EY911,AUH,PEK,2024-01-02
15,A,3.51,3.51,3.47,3.42,3.42,3.11,2.69,2.07,1.26,0.66,0.3,0.13,0.05,0.02,0.01,0.0,3.4961999999999973,3.51,0.013800000000002477,3088.69,10841.3019,10798.677977999992,EY798,AUH,FRA,2024-01-03
15,B,10.11,10.11,10.11,9.72,9.5,9.21,7.88,6.18,3.82,1.87,0.89,0.37,0.15,0.06,0.03,0.01,10.086800000000009,10.11,0.02319999999999034,504.13,5096.7543,5085.058484000005,EY798,AUH,FRA,2024-01-03
15,C,11.86,11.86,11.81,11.81,11.41,10.63,9.14,6.84,4.27,2.27,1.05,0.42,0.18,0.07,0.03,0.01,11.864000000000003,11.86,-0.004000000000003112,1464.94,17374.1884,17380.048160000006,EY798,AUH,FRA,2024-01-03
15,D,18.72,18.72,18.45,18.45,17.81,17.47,14.77,11.38,6.83,3.48,1.56,0.69,0.28,0.12,0.05,0.02,18.717000000000006,18.72,0.0029999999999930083,1281.82,23995.6704,23991.824940000006,EY798,AUH,FRA,2024-01-03
15,F,4.32,4.32,4.32,4.11,4.11,3.9,3.45,2.5,1.55,0.83,0.36,0.16,0.07,0.03,0.01,0.0,4.315899999999997,4.32,0.004100000000002879,3860.86,16678.915200000003,16663.08567399999,EY798,AUH,FRA,2024-01-03
15,H,83.33,83.33,82.14,82.14,79.66,77.6,65.77,47.93,30.5,15.65,7.19,2.97,1.23,0.51,0.21,0.09,83.11579999999996,83.33,0.2142000000000337,392.1,32673.693000000003,32589.705179999986,EY798,AUH,FRA,2024-01-03
15,I,8.96,8.96,8.96,8.59,8.59,8.03,7.04,5.25,3.28,1.71,0.75,0.33,0.14,0.06,0.02,0.01,8.978100000000003,8.96,-0.018100000000002225,1098.7,9844.352,9864.238470000004,EY798,AUH,FRA,2024-01-03
15,J,3.27,3.27,3.27,3.27,3.11,3.08,2.56,1.94,1.18,0.62,0.28,0.12,0.05,0.02,0.01,0.0,3.2830999999999992,3.27,-0.013099999999999223,1831.17,5987.9259,6011.914226999999,EY798,AUH,FRA,2024-01-03
15,M,3.61,3.61,3.48,3.48,3.41,3.33,2.91,2.11,1.28,0.66,0.32,0.13,0.05,0.02,0.01,0.0,3.609500000000007,3.61,0.0004999999999930616,448.11,1617.6770999999999,1617.4530450000032,EY798,AUH,FRA,2024-01-03
15,Q,85.48,82.95,82.95,82.95,82.95,78.2,67.7,50.91,31.29,15.66,7.31,3.04,1.33,0.52,0.22,0.09,84.94769999999986,85.48,0.5323000000001485,336.08,28728.1184,28549.22301599995,EY798,AUH,FRA,2024-01-03
15,S,15.76,15.61,15.15,15.15,14.95,14.86,12.76,9.06,5.66,2.94,1.33,0.57,0.24,0.1,0.04,0.02,15.727299999999989,15.76,0.03270000000001083,168.04,2648.3104,2642.815491999998,EY798,AUH,FRA,2024-01-03
15,V,36.96,36.53,36.53,36.18,36.18,33.56,29.66,22.12,13.32,6.83,3.17,1.31,0.56,0.23,0.09,0.04,36.81229999999999,36.96,0.1477000000000075,280.07,10351.3872,10310.020860999997,EY798,AUH,FRA,2024-01-03
15,W,15.01,15.01,14.91,14.77,14.24,13.56,12.36,8.88,5.66,2.9,1.28,0.57,0.23,0.09,0.04,0.02,15.136099999999994,15.01,-0.12609999999999388,224.06,3363.1406,3391.3945659999986,EY798,AUH,FRA,2024-01-03
15,Y,27.59,27.33,27.33,26.5,26.5,25.34,21.97,15.9,10.3,5.25,2.43,1.01,0.41,0.17,0.07,0.03,27.542900000000003,27.59,0.04709999999999681,560.14,15454.2626,15427.880006000001,EY798,AUH,FRA,2024-01-03
16,A,6.88,6.88,6.8,6.75,6.44,6.32,5.27,4.04,2.56,1.25,0.59,0.26,0.1,0.04,0.02,0.01,6.8873,6.88,-0.007299999999999862,6150.14,42312.9632,42357.859222,EY103,AUH,JFK,2024-01-03
16,B,171.62,171.62,171.53,171.53,163.17,154.74,133.56,104.48,64.44,32.32,14.45,6.35,2.64,1.06,0.45,0.18,171.2885000000002,171.62,0.3314999999998065,1206.54,207066.3948,206666.42679000023,EY103,AUH,JFK,2024-01-03
16,C,19.16,19.07,18.58,18.58,18.0,17.74,15.55,11.13,7.18,3.66,1.62,0.71,0.29,0.12,0.05,0.02,19.125100000000007,19.16,0.03489999999999327,3031.34,58080.47440000001,57974.680634000026,EY103,AUH,JFK,2024-01-03
16,D,13.0,13.0,13.0,12.92,12.49,11.96,10.33,7.88,4.73,2.46,1.15,0.48,0.21,0.08,0.03,0.01,13.040700000000001,13.0,-0.04070000000000107,2652.42,34481.46,34589.413494,EY103,AUH,JFK,2024-01-03
16,F,3.83,3.77,3.73,3.73,3.71,3.5,3.04,2.36,1.4,0.71,0.33,0.14,0.06,0.02,0.01,0.0,3.8237000000000005,3.83,0.006299999999999528,7687.68,29443.814400000003,29395.382016000007,EY103,AUH,JFK,2024-01-03
16,H,0.69,0.69,0.69,0.68,0.65,0.65,0.54,0.42,0.25,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.6904999999999992,0.69,-0.0004999999999992788,938.42,647.5097999999999,647.9790099999992,EY103,AUH,JFK,2024-01-03
16,I,1.13,1.08,1.08,1.08,1.05,1.0,0.9,0.65,0.42,0.21,0.1,0.04,0.02,0.01,0.0,0.0,1.123499999999999,1.13,0.0065000000000008384,2273.5,2569.055,2554.277249999998,EY103,AUH,JFK,2024-01-03
16,J,27.88,27.88,27.88,26.09,25.92,24.75,22.16,16.16,10.41,5.26,2.4,1.01,0.42,0.17,0.07,0.03,27.966700000000042,27.88,-0.08670000000004308,3789.17,105642.0596,105970.58063900017,EY103,AUH,JFK,2024-01-03
16,M,70.07,70.07,70.07,69.2,69.2,64.3,54.44,40.47,25.06,13.27,6.13,2.56,1.06,0.43,0.18,0.07,70.20539999999997,70.07,-0.13539999999997576,1072.48,75148.6736,75293.88739199998,EY103,AUH,JFK,2024-01-03
16,Q,8.04,8.04,7.69,7.69,7.54,7.22,6.42,4.8,3.03,1.53,0.69,0.3,0.12,0.05,0.02,0.01,8.036499999999997,8.04,0.003500000000002501,804.36,6467.054399999999,6464.239139999998,EY103,AUH,JFK,2024-01-03
16,S,13.26,13.04,13.04,12.51,12.41,11.83,10.79,7.8,4.83,2.45,1.12,0.48,0.2,0.08,0.03,0.01,13.169699999999994,13.26,0.09030000000000626,402.18,5332.9068,5296.589945999997,EY103,AUH,JFK,2024-01-03
16,V,81.23,81.23,81.23,81.23,80.22,73.34,66.98,47.57,29.51,15.55,6.97,2.96,1.23,0.51,0.21,0.09,81.76449999999988,81.23,-0.5344999999998805,670.3,54448.469,54806.74434999992,EY103,AUH,JFK,2024-01-03
16,W,0.39,0.38,0.38,0.38,0.37,0.35,0.29,0.23,0.14,0.07,0.03,0.01,0.01,0.0,0.0,0.0,0.3878000000000003,0.39,0.002199999999999702,536.24,209.1336,207.95387200000016,EY103,AUH,JFK,2024-01-03
16,Y,13.28,13.28,12.83,12.83,12.65,11.97,10.73,8.01,4.82,2.49,1.11,0.49,0.19,0.08,0.03,0.01,13.258099999999988,13.28,0.021900000000011133,1340.59,17803.0352,17773.676278999985,EY103,AUH,JFK,2024-01-03
17,B,8.58,8.58,8.58,8.29,8.08,7.93,6.98,5.11,3.12,1.65,0.76,0.31,0.13,0.05,0.02,0.01,8.582800000000008,8.58,-0.0028000000000076852,365.14,3132.9012,3133.923592000003,EY991,AUH,IST,2024-01-03
17,C,10.1,10.1,10.08,10.08,9.72,9.68,8.39,6.04,3.82,1.99,0.9,0.38,0.16,0.06,0.03,0.01,10.156700000000004,10.1,-0.056700000000004636,882.24,8910.624,8960.647008000004,EY991,AUH,IST,2024-01-03
17,D,9.31,9.31,9.31,9.31,8.93,8.74,7.6,5.41,3.48,1.71,0.79,0.35,0.14,0.06,0.02,0.01,9.297799999999997,9.31,0.012200000000003541,771.96,7186.9476,7177.529687999998,EY991,AUH,IST,2024-01-03
17,H,43.16,43.16,43.16,43.0,41.92,40.82,33.9,26.34,15.79,8.08,3.77,1.61,0.66,0.26,0.11,0.05,43.215499999999956,43.16,-0.05549999999995947,284.0,12257.439999999999,12273.201999999988,EY991,AUH,IST,2024-01-03
17,I,2.24,2.24,2.21,2.21,2.1,2.04,1.82,1.36,0.81,0.43,0.19,0.08,0.03,0.01,0.01,0.0,2.2407000000000012,2.24,-0.0007000000000010331,661.68,1482.1632,1482.6263760000006,EY991,AUH,IST,2024-01-03
